,ID,Tweet,Label
6758,74707,millfield lecturing student evolving dependent tax migrant party url,NOT
6759,38627,accidentally bought baby spinach baby kale mix grocery store honestly kinda ruining week healthsucks,NOT
6760,21489,thank followed great day maga url,NOT
6761,71694,cadwell yes former antifa url,NOT
6762,60804,good follower wanted url,NOT
6763,70659,eight year republican denied obama pick breitbarters outrage phony fake president,OFF
6764,89794,thought prayer family random mass shooting plague nation normal country allow normalized craley said truth mass shooting becoming normal gun control would certainly help,OFF
6765,49378,grocery store joe best contestant ever grace bachelor nation adorably awkward thick chicago accent url,NOT
6766,34816,year go history first time civilized nation full gun registration street safer police efficient world follow lead future adolf hitler 1935 gun control start safety b,NOT
6767,51683,saying know true anime waifu,NOT
6768,78352,lie got key admit date maybe nsa married true story b ok respct police officer story excuse full shit please post photo let see fat,OFF
6769,86345,eric even know,NOT
6770,79808,va10 voter accept congresswoman stand nra shooting shooting devastates community across country need common sense gun safety law need url,NOT
6771,73857,trump responsible even employment maga url,NOT
6772,47484,see matching antifa tbh,NOT
6773,75692,god speed bandit url,NOT
6774,81372,would make equivalent antifa march started violence first place,OFF
6775,80302,grandmom anon url,NOT
6776,64203,oh tangled web weave first practice deceive give serena looking silly,OFF
6777,81846,good dancer talented drawing finger like vote cnco premiosheat2018 latingrammycnco cnconellen cnco thelatinartist pcas followerickonig,NOT
6778,74187,buildthewall lockthemup drainthedeepstate nflwalkaway amp maga,NOT
6779,11810,lose entire career people despicable know believe god hell filled liberal like dianne,OFF
6780,48784,80 billion dollar lazy puerto ricans lazy corrupt u cut pr loose entirely,NOT
6781,47981,love movie much think amazing beautiful,NOT
6782,32664,oh ffs sublime getting better better,NOT
6783,20235,total mental breakdown elected,OFF
6784,14141,ivanka speaking empowering woman embarrassing given everything silver platter father one least empowered woman america fully dependent father preferred cheap labor disempowered woman make product,NOT
6785,22767,hope fuck,OFF
6786,79156,would drag foot something total witch hunt maga bestpres45 url,OFF
6787,58213,sad terrifying know dropped 2 report seen say mean shit storm look picture thing realize fucking beast,OFF
6788,95265,cop kill someone becomes gun control issue,NOT
6789,45211,best hope gun control banning bullet proof backpack need terrorist,NOT
6790,24384,mean gun control defend,NOT
6791,31850,well done many people benefit medical research hope work matt maga,NOT
6792,53866,lying also claiming know dating look old tweet see arguing careeeema saying dating plus tom z careful hold hand public,NOT
6793,85283,antifa domestic terror organisation though,NOT
6794,64363,wow took 36 year bet would never came choose supreme court show liberal really way good thing,OFF
6795,12803,awesome job mr president trump maga,NOT
6796,64308,boy sleeeeeeepppp as ret pansy bailey tonight,NOT
6797,78494,side promised wall since ever anyone believe anything say promised since 1986,OFF
6798,84144,comedian supposed funny,NOT
6799,51894,even start naruto cause much started anime hulu yesterday called coppelion thats one season speed lol,NOT
6800,20674,bono idiot,OFF
6801,94383,blindly ignorant shameful people deep thinking lack vote,OFF
6802,81309,moron real american proud accomplishment disgusting showing truth,OFF
6803,84915,nope would,NOT
6804,73869,antifa anonymous coming url,OFF
6805,73035,upset know remember following based content post followed around 2016 election many others lkke fighting hillary real sexism stupidity asked liberal attack liberal url,NOT
6806,12602,like mincing around understand denying porn,OFF
6807,29727,medium stop reporting happens view perhaps disappear view conservative america wanted know imbalanced voice say would watch rest u busy watching sidewalk poop put hollywood liberal,OFF
6808,86962,spewing sh bernie robot lie say amp anything going district 14 da n thing socialism work way suck,OFF
6809,38875,another dem run sanctuary city strict gun control law ultimate fail,NOT
6810,25981,fear monger fake rage,NOT
6811,48118,unwanted mother left flush toilet go antifa rally celebrate,OFF
6812,45752,wow new petition demand keith ellison accuser allowed testify congress god bless trump 4ever maga kag deepstate walkaway redwave2018 url via,NOT
6813,19432,david calling lynn resign reckless irresponsible statement need resign immediately unfit hold position anywhere see,OFF
6814,73895,true maga nocollusion url,NOT
6815,66458,fuck realize got finally played,NOT
6816,99124,love video article diagram story long great job teaching fact love see,NOT
6817,17531,victoria secret sponsor trump hope realize much crap trump sold antifa url,OFF
6818,78864,evil url,OFF
6819,60350,slippery slope argument used successfully gun lobby margaret sure way outside normal conversation probably 60 country buy narative gun control difference woman lobby us,NOT
6820,84203,ordinary watch cannot stand btw m8 time,NOT
6821,27802,proving liberalismcausesmentalretardation feminist cancer american republic,OFF
6822,68938,may funny serving serious truth bomb love thanks,NOT
6823,15328,integrity trump hating agency justice work liberal,NOT
6824,38765,even presume know liberal feel think liberal personally opposed abortion life death circumstance also personally opposed imposing personal feeling abortion anyone else u favor stfu,OFF
6825,36865,fucking gross,OFF
6826,36226,f hope since smarter 5th grader maybe,OFF
6827,90341,beginning sound like stuck record brian go find something le boring instead,OFF
6828,27068,elizabeth warren fundraises sexual misconduct allegation kavanaugh url via,NOT
6829,68660,breitbart must hacked headline say,OFF
6830,90451,point trying make statement trump chump guilty much worse anything antifa done goal trying make statement,NOT
6831,89781,b made lying liberal cheap filthy whore whose lie help undermine real woman sexually assaulted trashy liberal care right long end justify mean trashy libs tried thing judge thomas democrat sick,OFF
6832,20906,education devolved utter shamble snp charge neither conservative brexit factor,NOT
6833,98724,good grief relief get rid antifa,OFF
6834,99854,would hang 70 plus frog cock,NOT
6835,84699,like player based line offense course used returner receiver der yes indeed lined rb glad made fan sorry expect everyone responds agree,NOT
6836,22703,ppl multimillion dollar socialist liberal new york ya problem,NOT
6837,79254,like tweet maybe focused consolidating sending fewer miss many leave open new liberal fascist movement antifa,NOT
6838,78183,know know one heck patriot preached unity people ethiopia costly,NOT
6839,94117,thank chase miss anything know supposed love moon,NOT
6840,11244,advocate gun control breaking current gun law place irony url,NOT
6841,78210,got joseph always happy follow like minded patriot pls follow back,NOT
6842,83153,getting paris climate agreement 64m voter wanted obama committed u 100b towards agreement keep paying third world country going broke help place like cal 3m illegals either,NOT
6843,75585,seeing,NOT
6844,76213,liking direction going need make happy couple happiness life,NOT
6845,82648,right total ocd right lol yeah totally gonna floss sucker,OFF
6846,71740,6 week sorry turned fbi go around saying politically motivated care sexual abuse please go ahead believing liberal another mindless sheep,NOT
6847,20714,oh chunk missing bone may showing alright kogasa help get back home much true like normal self much aggressive gonna kneel kogasa support though,NOT
6848,45422,fail realize even 10 trump supporter decide use force protest like lunatic left like white sleeve antifa soy boy really want keep level rhetoric,OFF
6849,77796,soulmate life partner yes,NOT
6850,54170,next call duty game also take opportunity tackle gun control issue,NOT
6851,95216,never call american maga,NOT
6852,10057,team even know as,OFF
6853,59606,ahh miss sm,NOT
6854,50222,peaking hizbollah flag url,NOT
6855,45393,sorry dealing hope next place much better,NOT
6856,99306,unafraid unscathed bringing hope change around world maga nokosoko north korea kim jong un agrees shut missile site bbc news url,NOT
6857,87765,nice ily,NOT
6858,92425,please get better barber first,NOT
6859,46697,democrat continually prove crazy url,OFF
6860,86874,yep banning gun stop gun homicide also note close lowest number record exactly would count evidence saying gun control stop violence failed,NOT
