,ID,Tweet,Label
4914,91223,really good told needed straighten like like together sometimes need someone call sh become better person,NOT
4915,72518,work maybe need glass,OFF
4916,86747,say republican mold lincoln reagan support gun control,NOT
4917,57150,well maybe deep blue lib controlled ca strictest gun control law nation apply law illegals,NOT
4918,51613,liberal trump fault,OFF
4919,11729,false report antifa professor assaulted 36 ish quite recall year ago upstanding scotus nominee look,NOT
4920,91455,brennan probably wrote nyt op ed,NOT
4921,34946,madison resident posted series anti president trump sign outside home another negative sign url,NOT
4922,26677,antifa brain child democrat democratshateamerica democrat antifa,NOT
4923,91513,4 omg many funny choose mention one newest peep pleasure speak twitter lately tweet constantly make laugh make day better,NOT
4924,80671,day free dead as serious call talking come get cause imma block yo as,OFF
4925,11834,cute,NOT
4926,18638,liberal generally think rule apply hipster sped walked front get 15 item le line nearly 30 suffer behind patchouly oil thing growing beard ebt card declined,NOT
4927,77903,diversity become tribalism culturalappropriation left unwinding america url tcot conservative,NOT
4928,73705,hearing care people country unjustly treated going make excuse kneeling offensive continue ignore problem face nation,NOT
4929,17619,bt1100 as malfunction,OFF
4930,24066,soooo pretty,NOT
4931,35292,wrong,NOT
4932,52937,cuz nigga retarded smh,OFF
4933,65881,91 3fm edge playing audioslave,NOT
4934,74896,completely agree grew around gun plenty responsible gun owner fully support strict gun control law absolutely one,NOT
4935,60195,thats good thing let hope gal frend lawyer coz make yoll url,NOT
4936,82921,report garbage give crap,OFF
4937,83535,know liberal love say conservative anti science luddite review memory rewrite past url,NOT
4938,32594,president trump 17th wave judicial nominee url tcot maga rednationrising,NOT
4939,49816,crazy liberal crazy eye lol url,OFF
4940,14850,skip realize saying become professional tweeter kind shitting sport caster many td reception skip year,NOT
4941,81337,liberal give juanita broderick chance heard keith ellison accuser way,NOT
4942,88097,app suck,OFF
4943,75415,nike attempt alienate half country grabbed much attention nobody noticed levi going full gun control partnering clown everytown leftist company go woke nobody notice make sound,NOT
4944,75430,huh want gun control eliminated want american able keep bear arm abuse right deprive,NOT
4945,75966,kavanaugh woman restingbitchface sitting behind every day think helping case,NOT
4946,14131,russian agent disgrace hey old creep going die prison trump sold america russian time time year crime scumbag,OFF
4947,85926,new post former theresa may aide tanner say conservative sleepwalking opposition published sallbuzz url url,NOT
4948,35255,amp statement jewish antifa berlin point lt 3 url,NOT
4949,65372,shat pant faced antifa,OFF
4950,38813,go show deluded misled several subsequent occasion ask dr lee urgent appointment ground fact keep getting delusion,NOT
4951,15133,staffer remember trump favor using enhanced interrogation technique,NOT
4952,29260,awesome q meme,NOT
4953,87655,update chuck schumer steamy affair high school cheerleader conf url via well someone said must true chickschumer resign kavenaugh thursdaythoughts fridayfeeling demdirtytrick maga resist fbi investigate,OFF
4954,42677,yes infuriating,NOT
4955,75167,ugh put antifa mask back scare child,NOT
4956,58222,maga trump warrior voteredtosaveamerica,NOT
4957,28034,nytimes anonymous author probably considers saint,NOT
4958,39286,nothing russia case closed yawn maga,NOT
4959,46535,strong supporter believe president live campaign promise set record straight clarify comment regarding death puerto rico twitter people read,NOT
4960,14223,one considering fact russia might using antifa spread black propaganda remember berlin wall,OFF
4961,49496,know squat obama second say safe obama wrong think safe individual fight gun control many shooting since trump got office explain,NOT
4962,80516,nobody addressing cow room even florence still thing like mass shooting wrong time talk gun control,OFF
4963,18226,lie maga makeamericagreatagain theresistance url,OFF
4964,28601,liberal read read url,NOT
4965,70669,2 thought 1 bad aim 2 waiting libs scream gun control,NOT
4966,84520,sort thing liberal love hate law enforcement,NOT
4967,23818,good liberal allow rapist continue serving federal district court victim continues suffer said said,OFF
4968,41368,shocking consider country want smart gun control wild wild west like espouse,OFF
4969,94073,vote ted cruz maga buildthatwall,NOT
4970,79633,selected liberal cheating voter changed mind election m alleslev,NOT
4971,85713,,NOT
4972,99444,intruder alarm went house morning powerful weapon guy want take away leaving defenseless called gun control aka ban gun,NOT
4973,88938,knew conservative would destroy world hoped remain anonymous url,NOT
4974,32941,get milk cooky,NOT
4975,53327,4 great son amp 4 great brother go around like liberal antifa kkk hood beating stranger know nothing go year brave people would never belong violent party democrat,NOT
4976,94891,haha devil exposed could wait longer call wall built,NOT
4977,79215,already proved clue thing legislating really interest comment opinion,NOT
4978,26175,still answered question whether country could keep law enforcement officer safer gun control law subject limitation 2nd amendment url alpolitics,NOT
4979,15557,wow wearing hood made statement antifa really,NOT
4980,81684,shocking undercover video expose communist inside government break rule every day sara carter url maga wwg1wga,NOT
4981,30496,look good url,NOT
4982,64333,,NOT
4983,67296,maga great thing hurricane florence hear bionic woman amazing memory talk party 3 million year ago url,NOT
4984,76779,least getting laughed url,NOT
4985,54835,narrative false comedic people like fraud,NOT
4986,65110,lied know mulford act url,OFF
4987,36203,well brandon conservative got elected red line listening erg rather fudging negotiation eu signing vague promise thus playing kicking business new book lose 2 election may,NOT
4988,33835,look chill fuck bearded dragon url,OFF
4989,95589,honestly hope game get point consciousness get ported game world imagine world elder scroll fallout like truly character someone looking screen,NOT
4990,31597,also say walk away,NOT
4991,77314,immediately anyone get line get 1 1 talk og ragey guaranteed everyone behave reeee,NOT
4992,36225,go iran u belong stupid idiot,OFF
4993,12224,exciting week ahead god bless mr president deplorables maga kag url,NOT
4994,34612,funny thing lewis fan blocked get cause support lewis know got oh well let throw toy lol,NOT
4995,82051,u said marriage title u knew u money protect u see way said u broke statement include u mista bill gate,NOT
4996,65440,nicki even know dreamdoll whole bully,OFF
4997,33001,probably better next name pink pussy hat head maga makeamericagreatagain,NOT
4998,89078,especially play good religious boy routine 80 job interview seriously imagine pulling crap job interview amp imagine interview supreme court justice kav spends way much time talking pure,OFF
4999,40317,thing never change 1991 scotus clarence thomas hightechlynching amp maga fight back lie confirmkavanaugh djt kavanaugh metoo url,OFF
5000,40207,hillary supporter racist liberal,OFF
5001,83511,welcome back home south africa champ sure happy back home family friend enjoy time sa,NOT
5002,97704,12 terrorist antifa farrakhan hateful racist thug blm criminal black panther group place either,OFF
5003,50369,hope beat as private,OFF
5004,45036,thanks mum,NOT
5005,65624,still good play scared money make money say,NOT
5006,75416,yeah fakenews maga trump walkaway url,NOT
5007,78129,division nation utter nonsense,OFF
5008,68764,washed idiot biden feel chance insulting conservative supporting great potus think crazy joe,OFF
5009,29687,woooow awesome url,NOT
5010,41887,hope right,NOT
5011,25407,bono gone dark side globalism,NOT
5012,37367,buy give,NOT
5013,88916,liberal ruin everything,NOT
5014,80614,whole world see president trump accomplished american large extraordinarily proud trump administration make difference left mainstream new medium dedicated conartists try pull u awake maga url,NOT
5015,95284,best booty everything stunning love want cum deep,NOT
5016,86615,late antifa,NOT
